289,1,Monthnumber,Gaspresure
983,239
984,233
985,224
986,234
987,217
988,217
989,217
990,213
991,237
992,219
993,214
994,215
995,227
997,235
998,214
999,21
1000,215
1001,213
1002,21
1003,228
1004,212
1005,211
1006,21
1007,217
1009,251
1010,213
1011,204
1012,203
1013,204
1014,204
1015,203
1016,206
1017,211
1018,204
1019,203
1020,216
1021,208
1022,208
1023,197
1024,199
1025,198
1026,197
1027,204
1028,201
1029,2
1030,199
1031,192
1032,204
1035,198
1036,189
1037,191
1038,193
1039,195
1040,196
1041,194
1042,195
1044,188
1045,195
1046,192
1047,189
1048,188
1049,19
1050,189
1051,19
1052,194
1053,192
1054,19
1057,211
1058,218
1059,187
1060,192
1061,19
1062,187
1063,189
1064,187
1065,186
1066,188
1067,185
1069,198
1070,192
1071,187
1072,185
1073,188
1074,186
1075,185
1076,188
1077,186
1078,184
1079,185
1080,175
1082,193
1083,185
1084,184
1085,183
1086,182
1087,182
1088,182
1089,182
1090,191
1091,182
1092,18
1094,187
1095,183
1096,182
1097,184
1098,179
1099,177
1100,175
1101,182
1102,178
1103,175
1104,193
1107,179
1108,175
1109,177
1110,183
1111,173
1112,172
1113,175
1114,175
1115,177
1116,21
1117,174
1118,171
1119,17
1120,177
1121,178
1122,17
1123,17
1124,177
1125,176
1126,174
1127,167
1129,171
1130,172
1131,166
1133,167
1134,169
1135,172
1136,164
1137,174
1138,161
1139,163
1140,162
1141,171
1142,158
1143,169
1145,16
1146,185
1147,164
1148,175
1149,168
1150,162
1151,161
1154,164
1155,2
1156,153
1157,154
1158,156
1159,167
1160,159
1161,155
1162,156
1163,158
1166,152
1167,152
1168,15
1169,172
1170,155
1171,149
1172,167
1173,151
1174,153
1176,147
1178,163
1179,177
1180,15
1183,151
1185,15
1187,149
1188,169
1190,162
1191,154
1192,169
1193,147
1197,147
1198,148
1199,147
1203,141
1204,141
1205,142
1207,144
1210,149
1211,162
1212,187
1214,144
1215,138
1216,148
1221,154
1222,16
1223,138
1224,137
1227,135
1228,165
1229,17
1230,144
1231,138
1232,137
1233,139
1234,137
1235,136
1237,132
1240,137
1241,142
1244,138
1245,134
1246,164
1250,127
1251,191
1252,155
1258,13
1262,129
1263,125
1264,121
1266,156
1267,132
1274,126
1275,12
1276,118
1277,122
1278,128
1280,119
1281,123
1282,13
1286,139
1287,14
1288,129
1289,119
1290,118
1291,119
1294,126
1297,117
1298,153
1299,129
1300,126
1302,119
1305,113
1306,117
1309,114
1310,13
1311,11
1313,114
1314,145
1315,102
1316,126
1317,116
1325,103
1326,105
1330,113
1334,106
1335,129
1337,1
1339,1
1340,101
1342,116
1343,97
1346,112
1347,176
1348,93
1349,107
1350,125
1351,91
1352,91
1353,178
1354,95
1355,89
1358,131
1359,107
1360,108
1361,92
1363,89
1365,92
1366,84
1372,161
1374,137
1377,96
1378,78
1379,109
1380,72
